timestamp,wind_speed,wind_direction,power,temperature,turbine_id,rated_power
2017-12-17 13:10:00+00:00,8.335478782653809,202.26574707031247,1336.285400390625,5.427500247955322,Kelmarsh 6,2050
2017-12-17 13:20:00+00:00,8.337594985961914,213.9599609375,1270.6170654296875,5.337500095367432,Kelmarsh 1,2050
2017-12-17 13:20:00+00:00,8.925747871398926,213.42984008789057,1524.0347900390625,5.087500095367432,Kelmarsh 2,2050
2017-12-17 13:20:00+00:00,6.472193717956543,216.8712158203125,710.3684692382812,4.977499961853027,Kelmarsh 3,2050
2017-12-17 13:20:00+00:00,8.936031341552734,208.5452575683593,1452.49169921875,5.099999904632568,Kelmarsh 4,2050
2017-12-17 13:20:00+00:00,8.409432411193848,207.0582733154296,1469.6015625,4.5625,Kelmarsh 5,2050
2017-12-17 13:20:00+00:00,7.879676818847656,206.6569519042968,1170.692138671875,5.597499847412109,Kelmarsh 6,2050
2017-12-17 13:30:00+00:00,8.573840141296387,211.48980712890616,1340.40966796875,5.40500020980835,Kelmarsh 1,2050
2017-12-17 13:30:00+00:00,8.948728561401367,208.3052062988281,1492.2384033203125,5.194999694824219,Kelmarsh 2,2050
2017-12-17 13:30:00+00:00,6.14107608795166,217.17927551269523,656.0851440429688,5.172499656677246,Kelmarsh 3,2050
2017-12-17 13:30:00+00:00,9.183005332946776,209.41279602050776,1580.8369140625,5.199999809265137,Kelmarsh 4,2050
2017-12-17 13:30:00+00:00,9.011748313903809,207.689712524414,1558.58056640625,4.695000171661377,Kelmarsh 5,2050
2017-12-17 13:30:00+00:00,7.990179061889648,207.13157653808588,1170.0166015625,5.75,Kelmarsh 6,2050
2017-12-17 13:40:00+00:00,8.807170867919922,211.78143310546875,1526.1331787109375,5.434999942779541,Kelmarsh 1,2050
2017-12-17 13:40:00+00:00,9.017501831054688,210.02996826171875,1676.4803466796875,5.194999694824219,Kelmarsh 2,2050
2017-12-17 13:40:00+00:00,7.174320220947266,216.78030395507807,923.8597412109376,5.089999675750732,Kelmarsh 3,2050
2017-12-17 13:40:00+00:00,9.090638160705566,213.63833618164057,1639.494140625,5.230000019073486,Kelmarsh 4,2050
2017-12-17 13:40:00+00:00,9.15146827697754,207.53684997558588,1685.9024658203125,4.760000228881836,Kelmarsh 5,2050
2017-12-17 13:40:00+00:00,8.20747184753418,209.8673248291015,1233.580810546875,5.845000267028809,Kelmarsh 6,2050
2017-12-17 13:50:00+00:00,8.759855270385742,212.91940307617185,1372.1197509765625,5.505000114440918,Kelmarsh 1,2050
2017-12-17 13:50:00+00:00,8.8757963180542,212.6854705810546,1537.4532470703125,5.257500171661377,Kelmarsh 2,2050
2017-12-17 13:50:00+00:00,6.88262939453125,216.8041076660156,859.65966796875,5.202499866485596,Kelmarsh 3,2050
2017-12-17 13:50:00+00:00,9.117758750915527,213.85261535644528,1519.7623291015625,5.282500267028809,Kelmarsh 4,2050
2017-12-17 13:50:00+00:00,9.152488708496094,207.03756713867185,1604.30712890625,4.782500267028809,Kelmarsh 5,2050
2017-12-17 13:50:00+00:00,8.227630615234375,209.5204315185547,1310.5894775390625,5.894999980926514,Kelmarsh 6,2050
2017-12-17 14:00:00+00:00,8.252263069152832,208.01826477050773,1300.96923828125,5.59499979019165,Kelmarsh 1,2050
2017-12-17 14:00:00+00:00,8.632608413696289,212.3315734863281,1520.3443603515625,5.305000305175781,Kelmarsh 2,2050
2017-12-17 14:00:00+00:00,6.352948188781738,213.22427368164057,628.4656982421875,5.28000020980835,Kelmarsh 3,2050
2017-12-17 14:00:00+00:00,9.302640914916992,207.84407043457023,1579.802978515625,5.345000267028809,Kelmarsh 4,2050
2017-12-17 14:00:00+00:00,9.00495433807373,205.771255493164,1547.7156982421875,4.885000228881836,Kelmarsh 5,2050
2017-12-17 14:00:00+00:00,8.804445266723633,205.20098876953125,1275.4093017578125,5.96999979019165,Kelmarsh 6,2050
2017-12-17 14:10:00+00:00,8.084087371826172,207.18103027343744,1264.145263671875,5.69249963760376,Kelmarsh 1,2050
2017-12-17 14:10:00+00:00,8.484498977661133,208.7351684570312,1390.8115234375,5.394999980926514,Kelmarsh 2,2050
2017-12-17 14:10:00+00:00,5.97239875793457,214.0902252197265,598.2628784179688,5.375,Kelmarsh 3,2050
2017-12-17 14:10:00+00:00,8.945572853088379,207.65110778808588,1385.93505859375,5.387500286102295,Kelmarsh 4,2050
2017-12-17 14:10:00+00:00,8.854857444763184,203.85757446289065,1492.0943603515625,4.9375,Kelmarsh 5,2050
2017-12-17 14:10:00+00:00,8.823554039001465,200.9183654785156,1456.74072265625,6.0625,Kelmarsh 6,2050
2017-12-17 14:20:00+00:00,7.891835212707519,205.6676635742187,1188.510498046875,5.764999866485596,Kelmarsh 1,2050
2017-12-17 14:20:00+00:00,8.67741870880127,208.88723754882807,1413.59765625,5.460000038146973,Kelmarsh 2,2050
2017-12-17 14:20:00+00:00,5.877822399139404,215.6829071044922,588.73779296875,5.402500152587891,Kelmarsh 3,2050
2017-12-17 14:20:00+00:00,8.573246002197266,206.16706848144528,1384.173828125,5.472499847412109,Kelmarsh 4,2050
2017-12-17 14:20:00+00:00,8.956209182739258,202.1707000732422,1579.9251708984375,5.034999847412109,Kelmarsh 5,2050
2017-12-17 14:20:00+00:00,8.824117660522461,204.68211364746085,1464.2587890625,6.139999866485596,Kelmarsh 6,2050
2017-12-17 14:30:00+00:00,8.242341995239258,202.14802551269528,1196.3076171875,5.925000190734863,Kelmarsh 1,2050
2017-12-17 14:30:00+00:00,9.054664611816406,202.47119140624997,1507.456298828125,5.65749979019165,Kelmarsh 2,2050
2017-12-17 14:30:00+00:00,6.469985008239746,211.1790161132812,629.0243530273438,5.525000095367432,Kelmarsh 3,2050
2017-12-17 14:30:00+00:00,8.82419204711914,203.78463745117188,1515.4913330078125,5.644999980926514,Kelmarsh 4,2050
2017-12-17 14:30:00+00:00,9.036046028137209,198.20083618164065,1656.267333984375,5.232500076293945,Kelmarsh 5,2050
2017-12-17 14:30:00+00:00,9.67485523223877,202.73481750488284,1669.39013671875,6.327500343322754,Kelmarsh 6,2050
2017-12-17 14:40:00+00:00,8.2539701461792,207.4947204589844,1074.488037109375,6.014999866485596,Kelmarsh 1,2050
2017-12-17 14:40:00+00:00,8.677326202392578,206.3544006347656,1261.79296875,5.739999771118164,Kelmarsh 2,2050
2017-12-17 14:40:00+00:00,6.061906814575195,210.42932128906244,540.8018798828125,5.65749979019165,Kelmarsh 3,2050
2017-12-17 14:40:00+00:00,8.21153736114502,204.7909545898437,1185.4000244140625,5.727499961853027,Kelmarsh 4,2050
2017-12-17 14:40:00+00:00,7.993631839752197,202.97845458984372,1346.3319091796875,5.292500019073486,Kelmarsh 5,2050
2017-12-17 14:40:00+00:00,8.595715522766113,203.49162292480463,1220.886962890625,6.394999980926514,Kelmarsh 6,2050
2017-12-17 14:50:00+00:00,7.947111129760742,212.8122863769531,910.6179809570312,6.164999961853027,Kelmarsh 1,2050
2017-12-17 14:50:00+00:00,8.035176277160645,211.9011840820312,1181.141845703125,5.960000038146973,Kelmarsh 2,2050
2017-12-17 14:50:00+00:00,6.0572662353515625,214.54855346679688,533.2177124023438,5.832499980926514,Kelmarsh 3,2050
2017-12-17 14:50:00+00:00,7.558399677276611,212.42236328125,997.3732299804688,5.920000076293945,Kelmarsh 4,2050
2017-12-17 14:50:00+00:00,8.312684059143066,207.15333557128903,1122.0067138671875,5.445000171661377,Kelmarsh 5,2050
2017-12-17 14:50:00+00:00,7.913955211639404,203.71295166015616,1057.490234375,6.567500114440918,Kelmarsh 6,2050
2017-12-17 15:00:00+00:00,7.959824562072754,215.3130187988281,1005.5122680664062,6.410000324249268,Kelmarsh 1,2050
2017-12-17 15:00:00+00:00,8.21860408782959,215.648681640625,1206.592041015625,6.195000171661377,Kelmarsh 2,2050
2017-12-17 15:00:00+00:00,7.135733127593994,219.3611907958984,836.9994506835938,6.074999809265137,Kelmarsh 3,2050
2017-12-17 15:00:00+00:00,7.58902645111084,212.6984710693359,971.8687133789062,6.150000095367432,Kelmarsh 4,2050
2017-12-17 15:00:00+00:00,8.340620994567871,213.70004272460935,1137.296142578125,5.674999713897705,Kelmarsh 5,2050
2017-12-17 15:00:00+00:00,7.324458122253418,207.787612915039,894.3858032226562,6.732500076293945,Kelmarsh 6,2050
2017-12-17 15:10:00+00:00,8.266877174377441,218.0588684082031,1141.599609375,6.684999942779541,Kelmarsh 1,2050
2017-12-17 15:10:00+00:00,8.780122756958008,217.1762084960937,1411.608642578125,6.542500019073486,Kelmarsh 2,2050
2017-12-17 15:10:00+00:00,8.163052558898926,220.4141998291015,1119.08447265625,6.352499961853027,Kelmarsh 3,2050
2017-12-17 15:10:00+00:00,8.161605834960938,215.06666564941403,1197.8255615234375,6.517499923706055,Kelmarsh 4,2050
2017-12-17 15:10:00+00:00,8.394048690795898,215.01399230957028,1242.0767822265625,5.957499980926514,Kelmarsh 5,2050
2017-12-17 15:10:00+00:00,7.376352787017822,214.51763916015616,885.1422729492188,6.965000152587891,Kelmarsh 6,2050
2017-12-17 15:20:00+00:00,8.624133110046387,220.762451171875,1169.609619140625,6.960000038146973,Kelmarsh 1,2050
2017-12-17 15:20:00+00:00,8.405017852783203,221.8411560058593,1423.0582275390625,6.817500114440918,Kelmarsh 2,2050
2017-12-17 15:20:00+00:00,8.205400466918945,219.8072967529297,1196.52587890625,6.622499942779541,Kelmarsh 3,2050
2017-12-17 15:20:00+00:00,7.721953868865967,219.2792510986328,1133.85107421875,6.727499961853027,Kelmarsh 4,2050
2017-12-17 15:20:00+00:00,8.01156997680664,216.44581604003903,1150.209228515625,6.179999828338623,Kelmarsh 5,2050
2017-12-17 15:20:00+00:00,7.197832584381104,214.6301269531249,833.456787109375,7.162499904632568,Kelmarsh 6,2050
2017-12-17 15:30:00+00:00,7.440318584442139,225.90963745117185,810.60498046875,7.190000057220459,Kelmarsh 1,2050
2017-12-17 15:30:00+00:00,7.966275691986084,229.5192718505859,1028.7177734375,7.019999980926514,Kelmarsh 2,2050
2017-12-17 15:30:00+00:00,7.545367240905762,226.7396545410156,862.23828125,6.845000267028809,Kelmarsh 3,2050
2017-12-17 15:30:00+00:00,7.401975631713867,224.1004486083984,873.0220336914062,6.965000152587891,Kelmarsh 4,2050
2017-12-17 15:30:00+00:00,7.27698278427124,221.46647644042963,776.5852661132812,6.410000324249268,Kelmarsh 5,2050
2017-12-17 15:30:00+00:00,6.426585674285889,217.41906738281247,550.6439819335938,7.429999828338623,Kelmarsh 6,2050
2017-12-17 15:40:00+00:00,7.785304546356201,236.6274414062499,1003.0830688476562,7.775000095367432,Kelmarsh 1,2050
2017-12-17 15:40:00+00:00,8.3097562789917,234.31434631347656,1180.2530517578125,7.527500152587891,Kelmarsh 2,2050
2017-12-17 15:40:00+00:00,7.783923149108887,231.24015808105463,964.9231567382812,7.349999904632568,Kelmarsh 3,2050
2017-12-17 15:40:00+00:00,7.469599723815918,229.9813079833984,911.658935546875,7.380000114440918,Kelmarsh 4,2050
2017-12-17 15:40:00+00:00,7.697849273681641,228.42857360839844,930.4259643554688,6.889999866485596,Kelmarsh 5,2050
2017-12-17 15:40:00+00:00,5.674630165100098,228.482666015625,348.68768310546875,7.732500076293945,Kelmarsh 6,2050
2017-12-17 15:50:00+00:00,8.332914352416992,238.12429809570312,1089.0577392578125,8.107500076293945,Kelmarsh 1,2050
2017-12-17 15:50:00+00:00,8.570501327514648,240.7388916015624,1261.225830078125,7.885000228881836,Kelmarsh 2,2050
2017-12-17 15:50:00+00:00,7.702358245849609,230.8177947998047,1067.1519775390625,7.787499904632568,Kelmarsh 3,2050
2017-12-17 15:50:00+00:00,8.77423095703125,234.05287170410156,1348.6409912109375,7.827499866485596,Kelmarsh 4,2050
2017-12-17 15:50:00+00:00,8.227670669555664,229.37089538574216,1069.8094482421875,7.25,Kelmarsh 5,2050
2017-12-17 15:50:00+00:00,5.8056254386901855,240.54620361328125,485.6798706054688,8.217499732971191,Kelmarsh 6,2050
2017-12-17 16:00:00+00:00,9.121993064880373,239.46846008300776,1427.8056640625,8.387499809265137,Kelmarsh 1,2050
2017-12-17 16:00:00+00:00,9.26682472229004,242.79122924804688,1572.066162109375,8.164999961853027,Kelmarsh 2,2050
2017-12-17 16:00:00+00:00,8.271471977233887,236.3661193847656,1224.1239013671875,7.990000247955322,Kelmarsh 3,2050
2017-12-17 16:00:00+00:00,9.260014533996582,237.13975524902327,1620.095458984375,8.074999809265137,Kelmarsh 4,2050
2017-12-17 16:00:00+00:00,7.852695941925049,234.1782989501953,1110.5677490234375,7.522500038146973,Kelmarsh 5,2050
2017-12-17 16:00:00+00:00,6.267114639282227,240.78656005859364,599.5252685546875,8.607500076293945,Kelmarsh 6,2050
2017-12-17 16:10:00+00:00,8.599254608154297,239.89859008789065,1121.4080810546875,8.570000648498535,Kelmarsh 1,2050
2017-12-17 16:10:00+00:00,8.96715259552002,241.5106048583984,1462.00146484375,8.3774995803833,Kelmarsh 2,2050
2017-12-17 16:10:00+00:00,7.981325626373291,240.6053314208984,918.135498046875,8.21500015258789,Kelmarsh 3,2050
2017-12-17 16:10:00+00:00,9.113690376281738,239.5380401611327,1487.75830078125,8.319999694824219,Kelmarsh 4,2050
2017-12-17 16:10:00+00:00,7.583319664001465,234.6097412109375,961.1516723632812,7.752500057220459,Kelmarsh 5,2050
2017-12-17 16:10:00+00:00,6.196465015411377,244.7616729736328,535.0711669921875,8.875,Kelmarsh 6,2050
2017-12-17 16:20:00+00:00,8.282020568847656,241.1464691162108,1093.4876708984375,8.575000762939453,Kelmarsh 1,2050
2017-12-17 16:20:00+00:00,8.636441230773926,243.27331542968747,1464.313232421875,8.375,Kelmarsh 2,2050
2017-12-17 16:20:00+00:00,7.88525390625,242.09213256835935,991.2637329101562,8.234999656677246,Kelmarsh 3,2050
2017-12-17 16:20:00+00:00,8.12122631072998,240.1168975830078,1147.8328857421875,8.34999942779541,Kelmarsh 4,2050
2017-12-17 16:20:00+00:00,6.961325645446777,238.26821899414065,823.2359008789062,7.80750036239624,Kelmarsh 5,2050
2017-12-17 16:20:00+00:00,5.66742753982544,245.3861846923828,466.8157043457031,8.917499542236328,Kelmarsh 6,2050
2017-12-17 16:30:00+00:00,9.001750946044922,245.30880737304688,1233.829345703125,8.612500190734863,Kelmarsh 1,2050
2017-12-17 16:30:00+00:00,8.404372215270996,243.16293334960932,1209.2884521484375,8.38499927520752,Kelmarsh 2,2050
2017-12-17 16:30:00+00:00,6.42758846282959,244.0367126464844,550.1157836914062,8.197500228881836,Kelmarsh 3,2050
2017-12-17 16:30:00+00:00,8.717208862304688,241.6390991210937,1326.80029296875,8.432499885559082,Kelmarsh 4,2050
2017-12-17 16:30:00+00:00,7.0177106857299805,238.66184997558597,677.7252807617188,7.872500419616699,Kelmarsh 5,2050
2017-12-17 16:30:00+00:00,6.046309471130371,240.9599304199218,516.6077270507812,8.9375,Kelmarsh 6,2050
2017-12-17 16:40:00+00:00,9.100652694702148,247.04742431640625,1409.288818359375,8.77500057220459,Kelmarsh 1,2050
2017-12-17 16:40:00+00:00,8.665759086608887,242.83039855957028,1446.5780029296875,8.454999923706055,Kelmarsh 2,2050
2017-12-17 16:40:00+00:00,6.620118618011475,246.24121093749997,787.7665405273438,8.38499927520752,Kelmarsh 3,2050
2017-12-17 16:40:00+00:00,8.962157249450684,241.6504669189453,1494.3602294921875,8.5,Kelmarsh 4,2050
2017-12-17 16:40:00+00:00,7.204300880432129,240.31297302246097,761.8053588867188,7.992500305175781,Kelmarsh 5,2050
2017-12-17 16:40:00+00:00,7.402616500854492,245.04612731933585,865.4965209960938,9.06999969482422,Kelmarsh 6,2050
2017-12-17 16:50:00+00:00,9.789050102233888,247.72726440429688,1705.257568359375,8.827500343322754,Kelmarsh 1,2050
2017-12-17 16:50:00+00:00,9.58919906616211,247.01763916015625,1618.078125,8.492500305175781,Kelmarsh 2,2050
2017-12-17 16:50:00+00:00,7.037093162536621,253.33834838867188,732.8872680664062,8.4375,Kelmarsh 3,2050
2017-12-17 16:50:00+00:00,9.650931358337402,244.4842071533203,1671.3892822265625,8.537500381469727,Kelmarsh 4,2050
2017-12-17 16:50:00+00:00,7.005774974822998,243.54562377929688,862.5738525390625,8.070000648498535,Kelmarsh 5,2050
2017-12-17 16:50:00+00:00,8.062198638916016,248.7383270263672,1181.8685302734375,9.0649995803833,Kelmarsh 6,2050
2017-12-17 17:00:00+00:00,9.954456329345703,249.74710083007807,1737.261474609375,8.914999961853027,Kelmarsh 1,2050
2017-12-17 17:00:00+00:00,9.9073486328125,247.5038299560547,1863.9783935546875,8.647500038146973,Kelmarsh 2,2050
2017-12-17 17:00:00+00:00,7.077113151550293,250.48941040039065,840.2684326171875,8.52750015258789,Kelmarsh 3,2050
2017-12-17 17:00:00+00:00,10.319751739501951,246.0404052734375,1851.496337890625,8.660000801086426,Kelmarsh 4,2050
2017-12-17 17:00:00+00:00,7.370188236236572,245.84474182128903,958.906494140625,8.127500534057617,Kelmarsh 5,2050
2017-12-17 17:00:00+00:00,9.22588348388672,247.19895935058597,1570.897216796875,9.24250030517578,Kelmarsh 6,2050
2017-12-17 17:10:00+00:00,10.375896453857422,258.1710205078125,1925.0018310546875,8.9975004196167,Kelmarsh 1,2050
2017-12-17 17:10:00+00:00,9.838363647460938,249.44731140136716,1799.130615234375,8.765000343322754,Kelmarsh 2,2050
2017-12-17 17:10:00+00:00,7.07224702835083,256.0081481933594,878.5349731445312,8.6225004196167,Kelmarsh 3,2050
2017-12-17 17:10:00+00:00,10.555930137634276,250.5899200439453,1921.2169189453125,8.795000076293945,Kelmarsh 4,2050
2017-12-17 17:10:00+00:00,8.991704940795898,250.7361602783203,1417.4188232421875,8.197500228881836,Kelmarsh 5,2050
2017-12-17 17:10:00+00:00,9.441850662231444,248.2180633544922,1692.0904541015625,9.3100004196167,Kelmarsh 6,2050
2017-12-17 17:20:00+00:00,10.617323875427246,252.8646697998047,1987.838134765625,9.005000114440918,Kelmarsh 1,2050
2017-12-17 17:20:00+00:00,9.92953395843506,252.49360656738284,1798.3436279296875,8.795000076293945,Kelmarsh 2,2050
2017-12-17 17:20:00+00:00,7.409208297729492,256.7415466308594,956.3103637695312,8.680000305175781,Kelmarsh 3,2050
2017-12-17 17:20:00+00:00,9.95330047607422,254.6552581787109,1883.76708984375,8.795000076293945,Kelmarsh 4,2050
2017-12-17 17:20:00+00:00,9.139046669006348,253.8044281005859,1477.1270751953125,8.202499389648438,Kelmarsh 5,2050
2017-12-17 17:20:00+00:00,9.116856575012209,251.00361633300784,1621.097900390625,9.355000495910645,Kelmarsh 6,2050
2017-12-17 17:30:00+00:00,10.236669540405272,249.97210693359372,1924.488525390625,9.015000343322754,Kelmarsh 1,2050
2017-12-17 17:30:00+00:00,9.670143127441406,250.6063995361328,1754.473876953125,8.824999809265137,Kelmarsh 2,2050
2017-12-17 17:30:00+00:00,7.571042537689209,261.14483642578125,1009.8739013671876,8.735000610351562,Kelmarsh 3,2050
2017-12-17 17:30:00+00:00,10.19735622406006,251.8390350341797,1888.3758544921875,8.817500114440918,Kelmarsh 4,2050
2017-12-17 17:30:00+00:00,8.679494857788086,251.9135589599609,1435.10009765625,8.269999504089355,Kelmarsh 5,2050
2017-12-17 17:30:00+00:00,9.073302268981934,251.5266876220703,1539.646484375,9.449999809265137,Kelmarsh 6,2050
2017-12-17 17:40:00+00:00,9.638293266296388,253.3928680419922,1597.9708251953125,9.0,Kelmarsh 1,2050
2017-12-17 17:40:00+00:00,9.659857749938965,256.0521545410156,1570.0345458984375,8.807499885559082,Kelmarsh 2,2050
2017-12-17 17:40:00+00:00,7.647022247314453,260.4294128417969,968.8323974609376,8.710000038146973,Kelmarsh 3,2050
2017-12-17 17:40:00+00:00,10.07524585723877,255.0056915283203,1860.9132080078125,8.894999504089355,Kelmarsh 4,2050
2017-12-17 17:40:00+00:00,9.029054641723633,252.0157012939453,1408.8204345703125,8.204999923706055,Kelmarsh 5,2050
2017-12-17 17:40:00+00:00,9.010993003845217,256.7639465332031,1427.370361328125,9.375,Kelmarsh 6,2050
2017-12-17 17:50:00+00:00,9.909409523010254,257.00488281249994,1661.4736328125,9.019999504089355,Kelmarsh 1,2050
2017-12-17 17:50:00+00:00,9.31462287902832,254.9063873291016,1572.3580322265625,8.875,Kelmarsh 2,2050
2017-12-17 17:50:00+00:00,7.607814311981201,260.17413330078125,955.0277099609376,8.744999885559082,Kelmarsh 3,2050
2017-12-17 17:50:00+00:00,9.611528396606444,255.0267791748047,1720.0908203125,8.902499198913574,Kelmarsh 4,2050
2017-12-17 17:50:00+00:00,9.141971588134766,253.7416076660156,1487.824951171875,8.319999694824219,Kelmarsh 5,2050
2017-12-17 17:50:00+00:00,8.612709999084473,255.82037353515625,1342.9097900390625,9.425000190734863,Kelmarsh 6,2050
2017-12-17 18:00:00+00:00,9.502201080322266,261.3262939453125,1595.03955078125,9.135000228881836,Kelmarsh 1,2050
2017-12-17 18:00:00+00:00,9.294722557067873,255.0550384521484,1391.97412109375,8.899999618530273,Kelmarsh 2,2050
2017-12-17 18:00:00+00:00,7.375459671020508,261.6402587890625,920.9423828125,8.797500610351562,Kelmarsh 3,2050
2017-12-17 18:00:00+00:00,9.17229461669922,256.220703125,1604.8155517578125,8.90999984741211,Kelmarsh 4,2050
