timestamp,wind_speed,wind_direction,power,temperature,turbine_id,rated_power,actual,raw_prediction,prediction,absolute_error,squared_error,wind_bin,season
2017-12-22 12:10:00+00:00,2.2383182048797607,194.6455535888672,-1.3748295307159424,11.585000038146973,Kelmarsh 6,2050,-0.0006706485515687524,-0.00035792870788280997,0.0,0.0006706485515687524,4.4976947972126555e-07,0-3,DJF
2017-12-22 12:20:00+00:00,1.805380582809448,213.61248779296872,-0.4886860251426697,10.940000534057615,Kelmarsh 1,2050,-0.00023838342689886326,-0.07085925001665874,0.0,0.00023838342689886326,5.6826658220045687e-08,0-3,DJF
2017-12-22 12:20:00+00:00,1.9633033275604248,208.4121704101562,-3.222873449325561,11.110000610351562,Kelmarsh 2,2050,-0.001572133389914908,9.627679757901605e-05,9.627679757901605e-05,0.001668410187493924,2.7835925537335105e-06,0-3,DJF
2017-12-22 12:20:00+00:00,1.9905576705932613,215.19287109375,-1.5418150424957275,10.789999961853027,Kelmarsh 3,2050,-0.0007521048987784037,-0.014186354724983082,0.0,0.0007521048987784037,5.656617787664728e-07,0-3,DJF
2017-12-22 12:20:00+00:00,1.967459201812744,209.4425964355468,-2.7955400943756104,10.602499961853027,Kelmarsh 4,2050,-0.0013636780948173709,0.0002776550505880122,0.0002776550505880122,0.001641333145405383,2.6939744942063283e-06,0-3,DJF
2017-12-22 12:20:00+00:00,2.042639970779419,210.4366912841797,-4.729063987731934,10.552499771118164,Kelmarsh 5,2050,-0.0023068604818204555,0.0006171376720306856,0.0006171376720306856,0.002923998153851141,8.549765203724881e-06,0-3,DJF
2017-12-22 12:20:00+00:00,2.38798189163208,209.4749908447265,-2.8792996406555176,11.230000495910645,Kelmarsh 6,2050,-0.0014045364100758622,-0.0003778870859927119,0.0,0.0014045364100758622,1.9727225272287906e-06,0-3,DJF
2017-12-22 12:30:00+00:00,1.0873795747756958,231.82345581054688,-0.4822840094566345,10.835000038146973,Kelmarsh 1,2050,-0.0002352604924178705,-0.07076353013550049,0.0,0.0002352604924178705,5.53474992926989e-08,0-3,DJF
2017-12-22 12:30:00+00:00,1.521113395690918,247.4331512451172,-0.9448285102844238,11.065000534057615,Kelmarsh 2,2050,-0.0004608919562363043,0.001499009191758175,0.001499009191758175,0.0019599011479944795,3.841212509910079e-06,0-3,DJF
2017-12-22 12:30:00+00:00,1.864802598953247,238.3385162353516,-1.236652970314026,11.005000114440918,Kelmarsh 3,2050,-0.0006032453513726957,0.0007320112942681769,0.0007320112942681769,0.0013352566456408725,1.7829103097281145e-06,0-3,DJF
2017-12-22 12:30:00+00:00,1.4997667074203491,234.8528594970702,-0.2699510157108307,10.704999923706056,Kelmarsh 4,2050,-0.0001316834222979662,0.0011410302677347622,0.0011410302677347622,0.0012727136900327284,1.6198001367967239e-06,0-3,DJF
2017-12-22 12:30:00+00:00,1.5850005149841309,233.07446289062497,-1.3945690393447876,10.7524995803833,Kelmarsh 5,2050,-0.0006802775801681891,0.002981761983299082,0.002981761983299082,0.003662039563467271,1.3410533764399559e-05,0-3,DJF
2017-12-22 12:30:00+00:00,1.6857483386993408,238.12017822265625,-1.24412202835083,11.220000267028809,Kelmarsh 6,2050,-0.0006068887943174781,0.004047648591706711,0.004047648591706711,0.004654537386024189,2.1664718277896885e-05,0-3,DJF
2017-12-22 12:40:00+00:00,0.986298441886902,238.53530883789065,-0.1573825031518936,10.7475004196167,Kelmarsh 1,2050,-7.677195275702127e-05,-0.0693331179932814,0.0,7.677195275702127e-05,5.893932730126306e-09,0-3,DJF
2017-12-22 12:40:00+00:00,0.6284185647964478,258.7557067871094,-0.7362300157546997,11.447500228881836,Kelmarsh 2,2050,-0.000359136593051073,0.0006252080706187143,0.0006252080706187143,0.0009843446636697874,9.689344168951868e-07,0-3,DJF
2017-12-22 12:40:00+00:00,0.8797334432601929,249.6446228027344,-0.8034510016441345,11.182499885559082,Kelmarsh 3,2050,-0.0003919273178751876,0.003420830893313075,0.003420830893313075,0.0038127582111882625,1.453712517698352e-05,0-3,DJF
2017-12-22 12:40:00+00:00,0.8307024240493774,228.1868743896484,-0.1381765007972717,10.820000648498535,Kelmarsh 4,2050,-6.740317112062034e-05,0.0009115146590263851,0.0009115146590263851,0.0009789178301470055,9.582801181797216e-07,0-3,DJF
2017-12-22 12:40:00+00:00,0.9079479575157166,226.139663696289,-1.3412190675735474,10.989999771118164,Kelmarsh 5,2050,-0.0006542532036944134,0.002466191799545092,0.002466191799545092,0.0031204450032395054,9.737177018242397e-06,0-3,DJF
2017-12-22 12:40:00+00:00,0.7341372966766357,242.3365631103516,-0.7874460220336914,11.670000076293944,Kelmarsh 6,2050,-0.0003841200107481421,0.004840531303859576,0.004840531303859576,0.005224651314607718,2.7296981359232153e-05,0-3,DJF
2017-12-22 12:50:00+00:00,0.8872438073158264,258.9959716796875,-0.8365280032157898,10.989999771118164,Kelmarsh 1,2050,-0.0004080624405930682,-0.0635887357093357,0.0,0.0004080624405930682,1.6651495542277132e-07,0-3,DJF
2017-12-22 12:50:00+00:00,0.6373912692070007,224.1913604736328,-0.5265645384788513,11.38499927520752,Kelmarsh 2,2050,-0.00025686075047748845,0.0003536698122110328,0.0003536698122110328,0.0006105305626885212,3.727475679767623e-07,0-3,DJF
2017-12-22 12:50:00+00:00,1.0119613409042358,244.37178039550776,-1.142223596572876,11.050000190734863,Kelmarsh 3,2050,-0.0005571822422306712,0.001156057332767542,0.001156057332767542,0.0017132395749982132,2.935189841340058e-06,0-3,DJF
2017-12-22 12:50:00+00:00,1.3210715055465698,246.9795837402344,-0.5516390204429626,10.664999961853027,Kelmarsh 4,2050,-0.0002690922050941281,0.0021930454487923343,0.0021930454487923343,0.0024621376538864624,6.0621218266855335e-06,0-3,DJF
2017-12-22 12:50:00+00:00,0.4789031744003296,237.1663208007812,-1.1592955589294434,10.90250015258789,Kelmarsh 5,2050,-0.00056551002874607,0.004295160543559303,0.004295160543559303,0.0048606705723053725,2.3626118412475436e-05,0-3,DJF
2017-12-22 12:50:00+00:00,1.0563864707946775,226.87469482421872,-0.940560519695282,11.984999656677246,Kelmarsh 6,2050,-0.0004588100096074546,0.00013332150964240916,0.00013332150964240916,0.0005921315192498638,3.506197360891518e-07,0-3,DJF
2017-12-22 13:00:00+00:00,1.1676853895187378,235.2877349853516,-0.1168365031480789,11.282500267028809,Kelmarsh 1,2050,-5.699341616979459e-05,-0.005442727106680288,0.0,5.699341616979459e-05,3.2482494867034034e-09,0-3,DJF
2017-12-22 13:00:00+00:00,1.2603577375411987,229.0588531494141,-0.7308950424194336,11.315000534057615,Kelmarsh 2,2050,-0.00035653416703387006,0.0003116639025049636,0.0003116639025049636,0.0006681980695388337,4.464886601354241e-07,0-3,DJF
2017-12-22 13:00:00+00:00,0.9369147419929504,241.2430114746093,-1.1390225887298584,11.227499961853027,Kelmarsh 3,2050,-0.0005556207749901748,-0.0003922167548866787,0.0,0.0005556207749901748,3.087144456006825e-07,0-3,DJF
2017-12-22 13:00:00+00:00,1.4139450788497925,236.380142211914,-0.3617130219936371,10.744999885559082,Kelmarsh 4,2050,-0.000176445376582262,0.001164630713804932,0.001164630713804932,0.0013410760903871941,1.7984850802082017e-06,0-3,DJF
2017-12-22 13:00:00+00:00,0.6924504637718201,255.69039916992188,-1.6975970268249512,10.80500030517578,Kelmarsh 5,2050,-0.0008280961106463177,0.0030055652226032357,0.0030055652226032357,0.0038336613332495533,1.4696959218052743e-05,0-3,DJF
2017-12-22 13:00:00+00:00,1.4475605487823486,254.30892944335932,-1.1774345636367798,11.664999961853027,Kelmarsh 6,2050,-0.0005743583237252585,0.0007435241942961452,0.0007435241942961452,0.0013178825180214038,1.7368143313064358e-06,0-3,DJF
2017-12-22 13:10:00+00:00,1.9512337446212769,246.67739868164065,-1.7301404476165771,11.110000610351562,Kelmarsh 1,2050,-0.0008439709500568669,-0.005400467353798142,0.0,0.0008439709500568669,7.122869645398905e-07,0-3,DJF
2017-12-22 13:10:00+00:00,0.7778170108795166,247.7206878662109,-0.4956215023994446,11.190000534057615,Kelmarsh 2,2050,-0.00024176658653631442,0.0008662107922123235,0.0008662107922123235,0.001107977378748638,1.2276138718187026e-06,0-3,DJF
2017-12-22 13:10:00+00:00,1.5303493738174438,247.36924743652344,-0.7757090330123901,10.859999656677246,Kelmarsh 3,2050,-0.0003783946502499464,0.00039836433514023914,0.00039836433514023914,0.0007767589853901855,6.033545213843903e-07,0-3,DJF
2017-12-22 13:10:00+00:00,1.3915066719055176,268.31072998046875,-0.2683505117893219,11.09000015258789,Kelmarsh 4,2050,-0.000130902688677718,0.00016715278770815245,0.00016715278770815245,0.00029805547638587045,8.883706700360818e-08,0-3,DJF
2017-12-22 13:10:00+00:00,1.3593140840530396,236.86579895019523,-1.2201144695281982,10.71500015258789,Kelmarsh 5,2050,-0.0005951777900137553,0.0036464433903058784,0.0036464433903058784,0.0042416211803196335,1.799135023733612e-05,0-3,DJF
2017-12-22 13:10:00+00:00,1.2861474752426147,255.6943969726562,-0.8354610204696655,11.734999656677246,Kelmarsh 6,2050,-0.00040754196120471487,0.00056734967468588,0.00056734967468588,0.0009748916358905948,9.504137017294401e-07,0-3,DJF
2017-12-22 13:20:00+00:00,2.0347707271575928,261.0003662109375,-0.664741039276123,11.342499732971191,Kelmarsh 1,2050,-0.0003242639215981088,-0.0004616841698394656,0.0,0.0003242639215981088,1.0514709085018444e-07,0-3,DJF
2017-12-22 13:20:00+00:00,0.8507421016693115,265.291748046875,-0.8066520094871521,11.042500495910645,Kelmarsh 2,2050,-0.00039348878511568394,-7.59032892713495e-06,0.0,0.00039348878511568394,1.548334240118169e-07,0-3,DJF
2017-12-22 13:20:00+00:00,1.6959128379821775,272.5529479980469,-2.719783067703247,10.630000114440918,Kelmarsh 3,2050,-0.0013267234476601205,-0.0006005772287316678,0.0,0.0013267234476601205,1.7601951065711564e-06,0-3,DJF
2017-12-22 13:20:00+00:00,1.758830189704895,274.50482177734364,-1.876852989196777,10.99250030517578,Kelmarsh 4,2050,-0.0009155380435106229,7.708002290504392e-05,7.708002290504392e-05,0.0009926180664156668,9.852906257747771e-07,0-3,DJF
2017-12-22 13:20:00+00:00,1.8967658281326287,250.54005432128903,-2.560266494750977,10.61500072479248,Kelmarsh 5,2050,-0.001248910485244379,0.0037705599689140073,0.0037705599689140073,0.005019470454158386,2.5195083640168994e-05,0-3,DJF
2017-12-22 13:20:00+00:00,2.034422874450684,262.2128295898437,-2.1516056060791016,11.75749969482422,Kelmarsh 6,2050,-0.0010495637102824885,0.00056734967468588,0.00056734967468588,0.0016169133849683686,2.6144088944898677e-06,0-3,DJF
2017-12-22 13:30:00+00:00,1.9597960710525515,258.7431640625,-1.0419255495071411,11.357500076293944,Kelmarsh 1,2050,-0.0005082563656132396,-0.0004616841698394656,0.0,0.0005082563656132396,2.5832453318637904e-07,0-3,DJF
2017-12-22 13:30:00+00:00,1.418254256248474,265.79107666015625,-0.9592330455780028,11.100000381469728,Kelmarsh 2,2050,-0.00046791855881853794,-7.59032892713495e-06,0.0,0.00046791855881853794,2.1894777768681756e-07,0-3,DJF
2017-12-22 13:30:00+00:00,1.42633855342865,269.0619506835937,-1.0525954961776731,10.772500038146973,Kelmarsh 3,2050,-0.0005134612176476455,0.00010908842045907806,0.00010908842045907806,0.0006225496381067235,3.875680519068124e-07,0-3,DJF
2017-12-22 13:30:00+00:00,2.023097276687622,261.1198425292969,-0.6791455149650574,11.057499885559082,Kelmarsh 4,2050,-0.00033129049510490606,0.0002333802964675924,0.0002333802964675924,0.0005646707915724985,3.1885310285511206e-07,0-3,DJF
2017-12-22 13:30:00+00:00,1.940504550933838,258.7791442871094,-1.96648108959198,10.600000381469728,Kelmarsh 5,2050,-0.0009592590680936487,0.0029305809809003175,0.0029305809809003175,0.0038898400489939663,1.5130855606757383e-05,0-3,DJF
2017-12-22 13:30:00+00:00,1.8577648401260376,274.90106201171875,-1.56528902053833,11.699999809265137,Kelmarsh 6,2050,-0.0007635556197747951,7.708002290504392e-05,7.708002290504392e-05,0.0008406356426798391,7.066682837437462e-07,0-3,DJF
2017-12-22 13:40:00+00:00,2.4168200492858887,263.61932373046875,-1.170498967170715,11.289999961853027,Kelmarsh 1,2050,-0.0005709751059369342,-0.0004616841698394656,0.0,0.0005709751059369342,3.260125715996932e-07,0-3,DJF
2017-12-22 13:40:00+00:00,1.1916345357894895,279.43438720703125,-1.040858507156372,11.045000076293944,Kelmarsh 2,2050,-0.0005077358571494498,-0.0002549766882272829,0.0,0.0005077358571494498,2.577957006352865e-07,0-3,DJF
2017-12-22 13:40:00+00:00,2.0566084384918213,275.6170349121094,-2.065711975097656,10.727499961853027,Kelmarsh 3,2050,-0.0010076643780964174,-0.0006005772287316678,0.0,0.0010076643780964174,1.0153874988844396e-06,0-3,DJF
2017-12-22 13:40:00+00:00,2.711056709289551,255.0224914550781,-1.0589975118637085,11.0,Kelmarsh 4,2050,-0.0005165841521286383,0.0013350547580663864,0.0013350547580663864,0.0018516389101950247,3.4285666537482186e-06,0-3,DJF
2017-12-22 13:40:00+00:00,1.7852888107299805,247.82760620117185,-1.531678557395935,10.380000114440918,Kelmarsh 5,2050,-0.0007471602719004561,0.0037705599689140073,0.0037705599689140073,0.004517720240814463,2.040979617426469e-05,0-3,DJF
2017-12-22 13:40:00+00:00,2.364343404769897,252.44404602050784,-2.34153151512146,11.510000228881836,Kelmarsh 6,2050,-0.0011422104951812,0.0008587362154574148,0.0008587362154574148,0.0020009467106386148,4.003787738815493e-06,0-3,DJF
2017-12-22 13:50:00+00:00,2.985605239868164,267.8328857421875,3.914511442184448,11.070000648498535,Kelmarsh 1,2050,0.0019095177766753405,0.004587086296659764,0.004587086296659764,0.0026775685199844235,7.169373179211577e-06,0-3,DJF
2017-12-22 13:50:00+00:00,2.8436591625213623,275.1981506347656,-1.721604585647583,10.96500015258789,Kelmarsh 2,2050,-0.0008398071149500405,0.0021238404211488624,0.0021238404211488624,0.002963647536098903,8.783206718225098e-06,0-3,DJF
2017-12-22 13:50:00+00:00,2.595710277557373,275.18801879882807,-2.344198942184448,10.6875,Kelmarsh 3,2050,-0.0011435116791143648,-0.0015163817139155584,0.0,0.0011435116791143648,1.3076189602709541e-06,0-3,DJF
2017-12-22 13:50:00+00:00,3.130149602890014,268.4410095214843,-0.964568018913269,11.0,Kelmarsh 4,2050,-0.000470520984835741,0.012281790249686134,0.012281790249686134,0.012752311234521875,0.00016262144182211283,3-8,DJF
2017-12-22 13:50:00+00:00,2.3386268615722656,270.6018981933593,-2.5682690143585205,10.44499969482422,Kelmarsh 5,2050,-0.0012528141533456197,0.002363715898092643,0.002363715898092643,0.0036165300514382627,1.3079289612956043e-05,0-3,DJF
2017-12-22 13:50:00+00:00,2.905949354171753,271.3035888671875,-2.397549152374268,11.449999809265137,Kelmarsh 6,2050,-0.0011695361718898868,0.003989196441120553,0.003989196441120553,0.005158732613010439,2.6612522172537515e-05,0-3,DJF
2017-12-22 14:00:00+00:00,2.9006588459014893,270.731689453125,13.428377151489258,11.079999923706056,Kelmarsh 1,2050,0.006550427878775248,0.0019806495762759975,0.0019806495762759975,0.0045697783024992505,2.088287373399293e-05,0-3,DJF
2017-12-22 14:00:00+00:00,2.6967196464538574,269.0365600585937,2.477436065673828,10.977499961853027,Kelmarsh 2,2050,0.0012085053978896723,-9.330448778199523e-05,0.0,0.0012085053978896723,1.460485296728475e-06,0-3,DJF
2017-12-22 14:00:00+00:00,2.7016334533691406,275.7658996582031,-1.5295445919036863,10.667499542236328,Kelmarsh 3,2050,-0.0007461193131237494,-0.0011896171009251678,0.0,0.0007461193131237494,5.566940294162556e-07,0-3,DJF
2017-12-22 14:00:00+00:00,2.8829030990600586,272.38262939453125,-1.740810513496399,10.954999923706056,Kelmarsh 4,2050,-0.0008491758602421458,0.002949211413634302,0.002949211413634302,0.003798387273876448,1.4427745882346553e-05,0-3,DJF
2017-12-22 14:00:00+00:00,2.406365871429444,271.4823303222656,-3.1322004795074463,10.394999504089355,Kelmarsh 5,2050,-0.0015279026729304616,0.002363715898092643,0.002363715898092643,0.0038916185710231046,1.5144695102331911e-05,0-3,DJF
2017-12-22 14:00:00+00:00,2.8783271312713623,260.8852844238281,-4.802128791809082,11.394999504089355,Kelmarsh 6,2050,-0.002342501849662967,0.004295815326926015,0.004295815326926015,0.006638317176588982,4.406725493699631e-05,0-3,DJF
2017-12-22 14:10:00+00:00,3.092516660690308,261.5321655273437,21.05449104309082,10.9975004196167,Kelmarsh 1,2050,0.010270483435654058,0.009193958853547297,0.009193958853547297,0.001076524582106761,1.1589051758801363e-06,3-8,DJF
2017-12-22 14:10:00+00:00,2.768441200256348,264.2369079589844,8.242432594299316,10.899999618530272,Kelmarsh 2,2050,0.004020698826487472,0.0019948206150578384,0.0019948206150578384,0.0020258782114296334,4.10418252754533e-06,0-3,DJF
2017-12-22 14:10:00+00:00,2.460068225860596,266.1844177246094,-1.7253390550613403,10.635000228881836,Kelmarsh 3,2050,-0.0008416288073469953,0.0008914776281501846,0.0008914776281501846,0.0017331064354971799,3.0036579167617405e-06,0-3,DJF
2017-12-22 14:10:00+00:00,2.736014604568481,262.141357421875,20.019515991210938,10.912500381469728,Kelmarsh 4,2050,0.009765617556688262,0.0005261982974137353,0.0005261982974137353,0.009239419259274528,8.536686824865306e-05,0-3,DJF
2017-12-22 14:10:00+00:00,2.5279619693756104,258.2373046875,-5.339422702789307,10.350000381469728,Kelmarsh 5,2050,-0.0026045964403850277,0.0018610393330053838,0.0018610393330053838,0.0044656357733904115,1.994190286058418e-05,0-3,DJF
2017-12-22 14:10:00+00:00,2.913196325302124,264.8160705566406,-3.4966111183166504,11.460000038146973,Kelmarsh 6,2050,-0.0017056639601544636,0.005028572481117246,0.005028572481117246,0.0067342364412717095,4.5349940446951856e-05,0-3,DJF
2017-12-22 14:20:00+00:00,3.5281283855438232,261.90740966796875,51.77205657958984,10.850000381469728,Kelmarsh 1,2050,0.025254661746141382,0.025726169381699273,0.025726169381699273,0.0004715076355578905,2.223194503893925e-07,3-8,DJF
2017-12-22 14:20:00+00:00,3.802274703979492,263.11138916015625,68.18610382080078,10.707500457763672,Kelmarsh 2,2050,0.03326151405892721,0.04019111159923572,0.04019111159923572,0.006929597540308509,4.8019322070649734e-05,3-8,DJF
2017-12-22 14:20:00+00:00,2.8347361087799072,268.51568603515625,-2.304186582565308,10.53499984741211,Kelmarsh 3,2050,-0.0011239934549099064,0.0015105973148276928,0.0015105973148276928,0.002634590769737599,6.941068523986555e-06,0-3,DJF
2017-12-22 14:20:00+00:00,3.3355422019958496,266.462158203125,38.10467529296875,10.797499656677246,Kelmarsh 4,2050,0.018587646484375,0.019405621357889487,0.019405621357889487,0.0008179748735144855,6.690828937010386e-07,3-8,DJF
2017-12-22 14:20:00+00:00,2.829967498779297,265.63446044921875,-2.994535684585572,10.27750015258789,Kelmarsh 5,2050,-0.0014607491144319864,0.007342275068443516,0.007342275068443516,0.008803024182875503,7.74932347642909e-05,0-3,DJF
2017-12-22 14:20:00+00:00,3.087149381637573,265.1881408691406,1.5772420167922974,11.34999942779541,Kelmarsh 6,2050,0.0007693863496547792,0.010869982979703492,0.010869982979703492,0.010100596630048713,0.00010202205228295141,3-8,DJF
2017-12-22 14:30:00+00:00,3.869743824005127,249.6138458251953,72.4320297241211,10.699999809265137,Kelmarsh 1,2050,0.035332697426400536,0.04165584621067086,0.04165584621067086,0.006323148784270323,3.9982210548019264e-05,3-8,DJF
2017-12-22 14:30:00+00:00,2.7552483081817627,264.4302978515625,9.130749702453612,10.697500228881836,Kelmarsh 2,2050,0.004454024245099323,0.00116824630121705,0.00116824630121705,0.003285777943882273,1.0796336696503216e-05,0-3,DJF
2017-12-22 14:30:00+00:00,2.747288227081299,264.8447265625,9.24073886871338,10.397500038146973,Kelmarsh 3,2050,0.004507677496933356,0.0023403174280569854,0.0023403174280569854,0.002167360068876371,4.697449668159787e-06,0-3,DJF
